10252,1025100,-2110,10850,-8739,171,-71,-96,0,0,0,1,1,1
10253,1025200,-2467,11029,-8557,176,-65,-103,0,0,0,1,1,1
10254,1025300,-2808,11132,-8310,180,-64,-113,0,0,0,1,1,1
10255,1025400,-3174,11146,-7966,185,-56,-122,0,0,0,1,1,1
10256,1025500,-3489,11121,-7606,181,-49,-127,0,0,0,1,1,1
10257,1025600,-3801,11170,-7355,176,-46,-125.00000000000001,0,0,0,1,1,1
10258,1025700,-4142,11141,-6962,169,-44,-122,0,0,0,1,1,1
10259,1025800,-4450,11162,-6681,160,-38,-118,0,0,0,1,1,1
10260,1025900,-4754,11267,-6468,151,-34,-115.00000000000001,0,0,0,1,1,1
10261,1026000,-5109,11298,-6140,142,-36,-106,0,0,0,1,1,1
10262,1026100,-5432,11394,-5906,138,-37,-103,0,0,0,1,1,1
10263,1026200,-5735,11451,-5644,138,-32,-102,0,0,0,1,1,1
10264,1026300,-6038,11404,-5296,131,-23,-97,0,0,0,1,1,1
10265,1026400,-6330,11343,-4933,129,-21,-106,0,0,0,1,1,1
10266,1026500,-6620,11237,-4543,138,-11,-124,0,0,0,1,1,1
10267,1026600,-6898,11114,-4136,139,2,-139,0,0,0,1,1,1
10268,1026700,-7142,11010,-3791,137,14,-146,0,0,0,1,1,1
10269,1026800,-7418,10948,-3461,136,18,-157,0,0,0,1,1,1
10270,1026900,-7694,10924,-3149,144,24.999999999999996,-166,0,0,0,1,1,1
10271,1027000,-7964,10903,-2867,144,34,-175,0,0,0,1,1,1
10272,1027100,-8229,10886,-2576,137,40,-178,0,0,0,1,1,1
10273,1027200,-8440,10777,-2247,135,41,-177,0,0,0,1,1,1
10274,1027300,-8622,10628,-1915,132,42,-173,0,0,0,1,1,1
10275,1027400,-8834,10467,-1546,123,42,-168,0,0,0,1,1,1
10276,1027500,-9049,10310,-1165,118,40,-158,0,0,0,1,1,1
10277,1027600,-9268,10132,-783.9999999999999,115.99999999999999,36,-146,0,0,0,1,1,1
10278,1027700,-9456,9928,-407,107,32,-138,0,0,0,1,1,1
10279,1027800,-9640,9726,-24,99.99999999999999,33,-136,0,0,0,1,1,1
10280,1027900,-9821,9622,261,99,33,-127,0,0,0,1,1,1
10281,1028000,-10051,9485,603,96,40,-127,0,0,0,1,1,1
10282,1028100,-10253,9343,957,90,52,-138,0,0,0,1,1,1
10283,1028200,-10433,9183,1277,84,66,-150,0,0,0,1,1,1
10284,1028300,-10630,9010,1642,79,84,-152,0,0,0,1,1,1
10285,1028400,-10816,8841,1993,73,97,-166,0,0,0,1,1,1
10286,1028500,-11000,8652,2333,70,104,-169,0,0,0,1,1,1
10287,1028600,-11106,8395,2689,62.99999999999999,114,-169,0,0,0,1,1,1
10288,1028700,-11135,8056,3043,61,125.99999999999999,-178,0,0,0,1,1,1
10289,1028800,-11099,7691,3349,56,132,-178,0,0,0,1,1,1
10290,1028900,-11132,7409,3665,46,129,-171,0,0,0,1,1,1
10291,1029000,-11097,7020,4021,43,129,-167,0,0,0,1,1,1
10292,1029100,-11109,6727,4301,43,129,-157,0,0,0,1,1,1
10293,1029200,-11197,6510,4627,36,123,-146,0,0,0,1,1,1
10294,1029300,-11258,6198,4981,33,111,-140,0,0,0,1,1,1
10295,1029400,-11320,5975,5261,33,106,-135,0,0,0,1,1,1
10296,1029500,-11413,5700,5624,33,106,-125.99999999999999,0,0,0,1,1,1
10297,1029600,-11375,5381,5892,24.999999999999996,104,-123,0,0,0,1,1,1
10298,1029700,-11315,5021,6182,18,107,-125.00000000000001,0,0,0,1,1,1
10299,1029800,-11218,4606,6494,11,122,-125.99999999999999,0,0,0,1,1,1
10300,1029900,-11095,4215,6757,0,139,-128,0,0,0,1,1,1
10301,1030000,-10980,3842,7016,-12,149,-136,0,0,0,1,1,1
10302,1030100,-10917,3505,7295,-19,156,-133,0,0,0,1,1,1
10303,1030200,-10870,3200,7555,-24.999999999999996,167,-133,0,0,0,1,1,1
10304,1030300,-10875.000000000002,2928,7827,-31,174,-140,0,0,0,1,1,1
10305,1030400,-10834,2619,8113,-37,176,-139,0,0,0,1,1,1
10306,1030500,-10774,2319,8344,-40,180,-131,0,0,0,1,1,1
10307,1030600,-10638,2001,8526,-43,180,-130,0,0,0,1,1,1
10308,1030700,-10451,1597,8749,-42,171,-125.00000000000001,0,0,0,1,1,1
10309,1030800,-10303,1252,8944,-42,158,-118,0,0,0,1,1,1
10310,1030900,-10133,880,9167,-40,153,-111,0,0,0,1,1,1
10311,1031000,-9926,464,9394,-36,148,-104.99999999999999,0,0,0,1,1,1
10312,1031100,-9750,137,9544,-37,137,-99,0,0,0,1,1,1
10313,1031200,-9590,-176,9736,-36,129,-94.00000000000001,0,0,0,1,1,1
10314,1031300,-9457,-509,9927,-40,130,-92,0,0,0,1,1,1
10315,1031400,-9330,-816,10129,-51,134,-86,0,0,0,1,1,1
10316,1031500,-9173,-1160,10324,-61,144,-81,0,0,0,1,1,1
10317,1031600,-9010,-1520,10502,-77,153,-75,0,0,0,1,1,1
10318,1031700,-8849,-1846,10693,-91,157,-70,0,0,0,1,1,1
10319,1031800,-8677,-2212,10877,-99.99999999999999,165,-66,0,0,0,1,1,1
10320,1031900,-8492,-2568,11050,-109,172,-61,0,0,0,1,1,1
10321,1032000,-8108,-2895,11023,-115.99999999999999,173,-55.00000000000001,0,0,0,1,1,1
10322,1032100,-7884,-3227,11119,-123,172,-51,0,0,0,1,1,1
10323,1032200,-7487,-3534,11080,-127,174,-47.00000000000001,0,0,0,1,1,1
10324,1032300,-7172,-3848,11040,-125.99999999999999,171,-40,0,0,0,1,1,1
10325,1032400,-6875,-4165,11111,-120.99999999999999,161,-37,0,0,0,1,1,1
10326,1032500,-6598,-4475,11134,-120.00000000000001,149,-32,0,0,0,1,1,1
10327,1032600,-6350,-4803,11207,-113,145,-31,0,0,0,1,1,1
10328,1032700,-6093,-5126,11303,-106,141,-32,0,0,0,1,1,1
10329,1032800,-5831,-5484,11364,-104,132,-28.999999999999996,0,0,0,1,1,1
10330,1032900,-5558,-5733,11367,-99.99999999999999,124,-22,0,0,0,1,1,1
10331,1033000,-5217,-6052,11346,-103,125.99999999999999,-21,0,0,0,1,1,1
10332,1033100,-4823,-6353,11237,-119,131,-14,0,0,0,1,1,1
10333,1033200,-4435,-6597,11124,-132,130,0,0,0,0,1,1,1
10334,1033300,-4065,-6890,11025,-140,130,7,0,0,0,1,1,1
10335,1033400,-3714,-7145,10947,-154,135,15.000000000000002,0,0,0,1,1,1
10336,1033500,-3399,-7403,10889,-162,140,24,0,0,0,1,1,1
10337,1033600,-3126,-7701,10902,-167,140,33,0,0,0,1,1,1
10338,1033700,-2808,-7983,10870,-175,134,36,0,0,0,1,1,1
10339,1033800,-2528,-8238,10842,-176,133,41,0,0,0,1,1,1
10340,1033900,-2206,-8450,10724,-177,133,48,0,0,0,1,1,1
10341,1034000,-1823,-8659,10551,-171,129,44,0,0,0,1,1,1
10342,1034100,-1479,-8859,10392,-164,120.00000000000001,41,0,0,0,1,1,1
10343,1034200,-1092,-9073,10235,-160,117,43,0,0,0,1,1,1
10344,1034300,-678,-9315,10043,-146,115.99999999999999,38,0,0,0,1,1,1
10345,1034400,-336,-9456,9858,-138,107,36,0,0,0,1,1,1
10346,1034500,39,-9660,9656,-138,99.99999999999999,35,0,0,0,1,1,1
10347,1034600,336,-9855,9543,-136,99.99999999999999,36,0,0,0,1,1,1
10348,1034700,663,-10061,9423,-136,94.99999999999999,45,0,0,0,1,1,1
10349,1034800,1037,-10279,9246,-146,91,60.00000000000001,0,0,0,1,1,1
10350,1034900,1374,-10469,9103,-157,84,75,0,0,0,1,1,1
10351,1035000,1719,-10663,8950,-165,75,88,0,0,0,1,1,1
10352,1035100,2098,-10863,8772,-166,71,103,0,0,0,1,1,1
10353,1035200,2459,-11045,8596,-172,68,112,0,0,0,1,1,1
10354,1035300,2800,-11196,8401,-180,61,115.00000000000001,0,0,0,1,1,1
10355,1035400,3163,-11128,7967,-179,56,125.00000000000001,0,0,0,1,1,1
10356,1035500,3486,-11194,7703,-178,54,133,0,0,0,1,1,1
10357,1035600,3783,-11199,7405,-177,45,130,0,0,0,1,1,1
10358,1035700,4137,-11120,6966,-165,41,128,0,0,0,1,1,1
10359,1035800,4439,-11179,6714,-158,41,124,0,0,0,1,1,1
10360,1035900,4740,-11244,6465,-153,37,119,0,0,0,1,1,1
10361,1036000,5103,-11261,6119,-143,32,111,0,0,0,1,1,1
10362,1036100,5415,-11394,5919,-138,32,106,0,0,0,1,1,1
10363,1036200,5729,-11444,5656,-129,32,109,0,0,0,1,1,1
10364,1036300,6024,-11411,5315,-125.99999999999999,28.999999999999996,104.99999999999999,0,0,0,1,1,1
10365,1036400,6317,-11372,4979,-131,20,111,0,0,0,1,1,1
10366,1036500,6612,-11254,4571,-132,8,130,0,0,0,1,1,1
10367,1036600,6886,-11127,4160,-133,-1,143,0,0,0,1,1,1
10368,1036700,7130,-11016,3809,-139,-11,153,0,0,0,1,1,1
10369,1036800,7406,-10937,3460,-140,-19,165,0,0,0,1,1,1
10370,1036900,7686,-10908,3141,-136,-26,173,0,0,0,1,1,1
10371,1037000,7952,-10890,2866,-139,-35,178,0,0,0,1,1,1
10372,1037100,8219,-10878,2571,-142,-39,183,0,0,0,1,1,1
10373,1037200,8446,-10787,2257,-135,-41,184,0,0,0,1,1,1
10374,1037300,8621,-10648,1933,-124,-45,179,0,0,0,1,1,1
10375,1037400,8831,-10485,1565,-118,-47.00000000000001,173,0,0,0,1,1,1
10376,1037500,9048,-10323,1186,-119,-40,163,0,0,0,1,1,1
10377,1037600,9265,-10155,800,-112,-35,154,0,0,0,1,1,1
10378,1037700,9469,-9940,419,-103,-36,146,0,0,0,1,1,1
10379,1037800,9644,-9737,27,-101,-37,139,0,0,0,1,1,1
10380,1037900,9820,-9619,-256,-98,-33,134,0,0,0,1,1,1
10381,1038000,10048,-9478,-597,-91,-36,133,0,0,0,1,1,1
10382,1038100,10249,-9345,-947,-86,-51,143,0,0,0,1,1,1
10383,1038200,10432,-9185,-1257,-83,-72,153,0,0,0,1,1,1
10384,1038300,10618,-9009,-1622,-77,-82,157,0,0,0,1,1,1
10385,1038400,10799,-8836,-1968,-70,-93,167,0,0,0,1,1,1
10386,1038500,10981,-8644,-2313,-69,-108,176,0,0,0,1,1,1
10387,1038600,11055,-8351,-2676,-60.00000000000001,-114,178,0,0,0,1,1,1
10388,1038700,11139,-8061,-3031,-60.00000000000001,-122,181,0,0,0,1,1,1
10389,1038800,11079,-7673,-3344,-52,-130,182,0,0,0,1,1,1
10390,1038900,11114,-7379,-3656,-44,-134,180,0,0,0,1,1,1
10391,1039000,11105,-7034,-4010,-42,-130,170,0,0,0,1,1,1
10392,1039100,11112,-6728,-4296,-39,-123,164,0,0,0,1,1,1
10393,1039200,11203,-6514,-4611,-35,-119,158,0,0,0,1,1,1
10394,1039300,11271,-6229,-4969,-30.000000000000004,-115.00000000000001,145,0,0,0,1,1,1
10395,1039400,11324,-5984,-5251,-30.000000000000004,-108,135,0,0,0,1,1,1
10396,1039500,11412,-5703,-5615,-30.000000000000004,-104,135,0,0,0,1,1,1
10397,1039600,11372,-5395,-5885,-24.999999999999996,-103,130,0,0,0,1,1,1
10398,1039700,11308,-5017,-6180,-18,-104.99999999999999,128,0,0,0,1,1,1
10399,1039800,11212,-4608,-6492,-7,-120.00000000000001,131,0,0,0,1,1,1
10400,1039900,11096,-4223,-6752,2,-139,139,0,0,0,1,1,1
10401,1040000,10984,-3852,-7014,13,-148,137,0,0,0,1,1,1
10402,1040100,10924,-3520,-7290,19,-153,138,0,0,0,1,1,1
10403,1040200,10882,-3225,-7546,27,-163,144,0,0,0,1,1,1
10404,1040300,10886,-2945,-7826,34,-176,144,0,0,0,1,1,1
10405,1040400,10837,-2639,-8103,38,-182,142,0,0,0,1,1,1
10406,1040500,10780,-2331,-8331,44,-178,140,0,0,0,1,1,1
10407,1040600,10627,-2016,-8522,45,-174,135,0,0,0,1,1,1
10408,1040700,10452,-1603,-8734,45,-175,131,0,0,0,1,1,1
10409,1040800,10297,-1263,-8939,42,-169,125.00000000000001,0,0,0,1,1,1
10410,1040900,10133,-894,-9155,38,-153,115.99999999999999,0,0,0,1,1,1
10411,1041000,9928,-476,-9377,38,-141,108,0,0,0,1,1,1
10412,1041100,9752,-159,-9533,39,-138,107,0,0,0,1,1,1
10413,1041200,9600,167,-9721,36,-132,99,0,0,0,1,1,1
10414,1041300,9465,491,-9916,38,-131,94.00000000000001,0,0,0,1,1,1
10415,1041400,9341,803,-10118,49.99999999999999,-137,91,0,0,0,1,1,1
10416,1041500,9178,1157,-10313,64,-145,84,0,0,0,1,1,1
10417,1041600,9020,1509,-10495,79,-153,79,0,0,0,1,1,1
10418,1041700,8863,1839,-10687,94.00000000000001,-161,75,0,0,0,1,1,1
10419,1041800,8692,2202,-10877,99.99999999999999,-165,73,0,0,0,1,1,1
10420,1041900,8509,2552,-11046,110.00000000000001,-168,65,0,0,0,1,1,1
10421,1042000,8142,2880,-11028,122,-172,59,0,0,0,1,1,1
10422,1042100,7906,3207,-11127,123,-173,57.99999999999999,0,0,0,1,1,1
10423,1042200,7500,3517,-11062,124,-175,54,0,0,0,1,1,1
10424,1042300,7199,3827,-11042,129,-169,44,0,0,0,1,1,1
10425,1042400,6888,4150,-11109,125.99999999999999,-158,40,0,0,0,1,1,1
10426,1042500,6603,4461,-11112,120.99999999999999,-149,40,0,0,0,1,1,1
10427,1042600,6360,4781,-11199,114,-146,40,0,0,0,1,1,1
10428,1042700,6098,5112,-11291,111,-140,31,0,0,0,1,1,1
10429,1042800,5841,5462,-11348,106,-131,32,0,0,0,1,1,1
10430,1042900,5574,5712,-11366,104,-124,33,0,0,0,1,1,1
10431,1043000,5237,6031,-11342,108,-127,24,0,0,0,1,1,1
10432,1043100,4844,6327,-11237,119,-130,18,0,0,0,1,1,1
10433,1043200,4455,6577,-11125,132,-132,8,0,0,0,1,1,1
10434,1043300,4080,6870,-11027,146,-135,-1,0,0,0,1,1,1
10435,1043400,3725,7127,-10939,155,-137,-10,0,0,0,1,1,1
10436,1043500,3408,7385,-10884,163,-138,-18,0,0,0,1,1,1
10437,1043600,3133,7679,-10895,169,-139,-27,0,0,0,1,1,1
10438,1043700,2817,7967,-10861,176,-140,-28.999999999999996,0,0,0,1,1,1
10439,1043800,2541,8218,-10839,178,-141,-34,0,0,0,1,1,1
10440,1043900,2219,8449,-10746,173,-132,-41,0,0,0,1,1,1
10441,1044000,1841,8666,-10565,170,-123,-37,0,0,0,1,1,1
10442,1044100,1494,8855,-10415,167,-123,-36,0,0,0,1,1,1
10443,1044200,1111,9073,-10243,158,-123,-36,0,0,0,1,1,1
10444,1044300,690,9313,-10056,149,-115.00000000000001,-32,0,0,0,1,1,1
10445,1044400,349,9481,-9892,140,-104.99999999999999,-30.000000000000004,0,0,0,1,1,1
10446,1044500,-33,9661,-9662,139,-102,-31,0,0,0,1,1,1
10447,1044600,-329,9836,-9538,138,-101,-31,0,0,0,1,1,1
10448,1044700,-652,10045,-9414,141,-98,-39,0,0,0,1,1,1
10449,1044800,-1029,10273,-9249,149,-90,-54,0,0,0,1,1,1
10450,1044900,-1358,10450,-9096,157,-82,-69,0,0,0,1,1,1
10451,1045000,-1703,10638,-8936,164,-77,-82,0,0,0,1,1,1
10452,1045100,-2080,10838,-8754,172,-73,-94.00000000000001,0,0,0,1,1,1
10453,1045200,-2434,11016,-8575,178,-66,-104.99999999999999,0,0,0,1,1,1
10454,1045300,-2781,11145,-8353,181,-62,-112,0,0,0,1,1,1
10455,1045400,-3148,11132,-7975,182,-57,-120.99999999999999,0,0,0,1,1,1
10456,1045500,-3462,11135,-7648,180,-51,-128,0,0,0,1,1,1
10457,1045600,-3773,11179,-7390,173,-44,-129,0,0,0,1,1,1
10458,1045700,-4118,11130,-6977,172,-41,-125.00000000000001,0,0,0,1,1,1
10459,1045800,-4425,11166,-6709,163,-40,-124,0,0,0,1,1,1
10460,1045900,-4729,11262,-6491,153,-38,-111,0,0,0,1,1,1
10461,1046000,-5090,11289,-6150,144,-38,-104.99999999999999,0,0,0,1,1,1
10462,1046100,-5403,11392,-5932,138,-33,-104,0,0,0,1,1,1
10463,1046200,-5719,11454.999999999998,-5664,133,-27,-99.99999999999999,0,0,0,1,1,1
10464,1046300,-6016,11406,-5318,132,-27,-96,0,0,0,1,1,1
10465,1046400,-6307,11355,-4971,134,-23,-108,0,0,0,1,1,1
10466,1046500,-6605,11250,-4569,134,-13,-125.00000000000001,0,0,0,1,1,1
10467,1046600,-6878,11124,-4164,137,1,-138,0,0,0,1,1,1
10468,1046700,-7122,11018,-3819,142,12,-149,0,0,0,1,1,1
10469,1046800,-7402,10955,-3482,142,18,-159,0,0,0,1,1,1
10470,1046900,-7675,10920,-3165,139,24.999999999999996,-164,0,0,0,1,1,1
10471,1047000,-7946,10909,-2891,144,34,-172,0,0,0,1,1,1
10472,1047100,-8216,10888,-2594,140,40,-178,0,0,0,1,1,1
10473,1047200,-8426,10788,-2266,132,41,-178,0,0,0,1,1,1
10474,1047300,-8609,10642,-1948,132,42,-173,0,0,0,1,1,1
10475,1047400,-8819,10478,-1567,125.00000000000001,42,-168,0,0,0,1,1,1
10476,1047500,-9034,10322,-1195,115.00000000000001,39,-159,0,0,0,1,1,1
10477,1047600,-9251,10152,-821,115.00000000000001,36,-148,0,0,0,1,1,1
10478,1047700,-9448,9941,-428,111,36,-137,0,0,0,1,1,1
10479,1047800,-9626,9742,-52.99999999999999,101,33,-137,0,0,0,1,1,1
10480,1047900,-9806,9632,235,97,33,-129,0,0,0,1,1,1
10481,1048000,-10037,9493,583,98,37,-127,0,0,0,1,1,1
10482,1048100,-10238,9357,929,91,51,-138,0,0,0,1,1,1
10483,1048200,-10421,9196,1250,80,67,-147,0,0,0,1,1,1
10484,1048300,-10615,9023,1619,77,79,-153,0,0,0,1,1,1
10485,1048400,-10800,8855,1962,76,94.00000000000001,-162,0,0,0,1,1,1
10486,1048500,-10985,8665,2305,65,106,-164,0,0,0,1,1,1
10487,1048600,-11106,8422,2665,62.99999999999999,117,-172,0,0,0,1,1,1
10488,1048700,-11122,8072,3017,62.99999999999999,123,-179,0,0,0,1,1,1
10489,1048800,-11102,7720,3321,57.99999999999999,127,-179,0,0,0,1,1,1
10490,1048900,-11136,7434,3646,49,133,-172,0,0,0,1,1,1
10491,1049000,-11091,7040,3992,41,133,-170,0,0,0,1,1,1
10492,1049100,-11110,6745,4279,43,125.00000000000001,-162,0,0,0,1,1,1
10493,1049200,-11193,6529,4606,40,120.00000000000001,-144,0,0,0,1,1,1
10494,1049300,-11252,6219,4953,32,115.00000000000001,-140,0,0,0,1,1,1
10495,1049400,-11314,5993,5236,31,107,-135,0,0,0,1,1,1
10496,1049500,-11414,5719,5606,32,103,-125.00000000000001,0,0,0,1,1,1
10497,1049600,-11376,5407,5867,27,103,-123,0,0,0,1,1,1
10498,1049700,-11318,5048,6163,17,108,-125.99999999999999,0,0,0,1,1,1
10499,1049800,-11226,4634,6475,8,119,-124,0,0,0,1,1,1
10500,1049900,-11100,4242,6734,0,132,-129,0,0,0,1,1,1
10501,1050000,-10989,3866,6998,-8,147,-136,0,0,0,1,1,1
10502,1050100,-10922,3526,7276,-16,158,-135,0,0,0,1,1,1
10503,1050200,-10872,3224,7533,-26,163,-136,0,0,0,1,1,1
10504,1050300,-10878,2950,7807.999999999999,-30.000000000000004,170,-140,0,0,0,1,1,1
10505,1050400,-10838,2640,8095,-34,178,-135,0,0,0,1,1,1
10506,1050500,-10784,2345,8328,-44,181,-132,0,0,0,1,1,1
10507,1050600,-10649,2027,8511,-45,175,-130,0,0,0,1,1,1
10508,1050700,-10461,1623,8732,-39,170,-125.00000000000001,0,0,0,1,1,1
10509,1050800,-10312,1280,8926,-44,167,-117,0,0,0,1,1,1
10510,1050900,-10144,907,9151,-42,155,-111,0,0,0,1,1,1
10511,1051000,-9941,490,9380,-34,142,-103,0,0,0,1,1,1
10512,1051100,-9765,165,9529,-34,133,-102,0,0,0,1,1,1
10513,1051200,-9596,-160,9727,-42,132,-96,0,0,0,1,1,1
10514,1051300,-9469,-482,9911,-35,131,-92,0,0,0,1,1,1
10515,1051400,-9340,-788,10115,-41,132,-86,0,0,0,1,1,1
10516,1051500,-9182,-1139,10311,-64,140,-81,0,0,0,1,1,1
10517,1051600,-9024,-1490,10486,-82,154,-77,0,0,0,1,1,1
10518,1051700,-8860,-1820,10681,-88,159,-68,0,0,0,1,1,1
10519,1051800,-8690,-2187,10864,-99,160,-64,0,0,0,1,1,1
10520,1051900,-8505,-2537,11038,-110.00000000000001,168,-64,0,0,0,1,1,1
10521,1052000,-8141,-2870,11026,-115.99999999999999,177,-59,0,0,0,1,1,1
10522,1052100,-7907,-3204,11121,-118,175,-52,0,0,0,1,1,1
10523,1052200,-7502,-3511,11068,-124,167,-45,0,0,0,1,1,1
10524,1052300,-7205,-3821,11046,-125.00000000000001,167,-41,0,0,0,1,1,1
10525,1052400,-6892,-4143,11112,-120.99999999999999,164,-34,0,0,0,1,1,1
10526,1052500,-6614,-4452,11122,-115.99999999999999,152,-35,0,0,0,1,1,1
10527,1052600,-6376,-4774,11207,-114,141,-35,0,0,0,1,1,1
10528,1052700,-6107,-5106,11300,-110.00000000000001,137,-30.000000000000004,0,0,0,1,1,1
10529,1052800,-5856,-5457,11358,-99.99999999999999,137,-28.999999999999996,0,0,0,1,1,1
10530,1052900,-5581,-5712,11374,-99.99999999999999,128,-28.999999999999996,0,0,0,1,1,1
10531,1053000,-5243,-6035,11349,-108,120.00000000000001,-20,0,0,0,1,1,1
10532,1053100,-4854,-6329,11243,-119,127,-12,0,0,0,1,1,1
10533,1053200,-4467,-6578,11135,-130,135,-6,0,0,0,1,1,1
10534,1053300,-4093,-6873,11034,-142,135,7,0,0,0,1,1,1
10535,1053400,-3739,-7123,10951,-153,132,17,0,0,0,1,1,1
10536,1053500,-3424,-7387,10895,-161,137,24.999999999999996,0,0,0,1,1,1
10537,1053600,-3149,-7680,10905,-167,143,30.000000000000004,0,0,0,1,1,1
10538,1053700,-2834.9999999999995,-7961,10874,-174,137,38,0,0,0,1,1,1
10539,1053800,-2553,-8220,10849,-174,133,40,0,0,0,1,1,1
10540,1053900,-2231,-8437,10736,-174,133,43,0,0,0,1,1,1
10541,1054000,-1855,-8644,10565,-174,130,44,0,0,0,1,1,1
10542,1054100,-1506,-8844,10408,-164,122,43,0,0,0,1,1,1
10543,1054200,-1116,-9059,10248,-154,115.99999999999999,41,0,0,0,1,1,1
10544,1054300,-712,-9297,10061,-148,115.00000000000001,40,0,0,0,1,1,1
10545,1054400,-361,-9449,9875,-141,110.00000000000001,39,0,0,0,1,1,1
10546,1054500,18,-9648,9665,-133,99.99999999999999,34,0,0,0,1,1,1
10547,1054600,308,-9835,9555,-134,97,35,0,0,0,1,1,1
10548,1054700,639,-10048,9432,-140,99,46,0,0,0,1,1,1
10549,1054800,1010,-10267,9257,-147,89,60.00000000000001,0,0,0,1,1,1
10550,1054900,1343,-10453,9115,-156,80,71,0,0,0,1,1,1
10551,1055000,1695,-10649,8960.000000000002,-166,78,86,0,0,0,1,1,1
10552,1055100,2072,-10849,8785,-168,74,99.99999999999999,0,0,0,1,1,1
10553,1055200,2430,-11033,8609,-170,65,108,0,0,0,1,1,1
10554,1055300,2777,-11188,8420,-178,61,118,0,0,0,1,1,1
10555,1055400,3140,-11118,7979,-183,56,128,0,0,0,1,1,1
10556,1055500,3462,-11204,7738,-180,52,132,0,0,0,1,1,1
10557,1055600,3761,-11192,7421,-172,45,130,0,0,0,1,1,1
10558,1055700,4114,-11117,6985,-167,38,130,0,0,0,1,1,1
10559,1055800,4415,-11180,6739,-161,36,127,0,0,0,1,1,1
10560,1055900,4716,-11234,6480,-151,38,120.99999999999999,0,0,0,1,1,1
10561,1056000,5082,-11258,6137,-142,37,114,0,0,0,1,1,1
10562,1056100,5384,-11389,5945,-136,32,107,0,0,0,1,1,1
10563,1056200,5712,-11440,5670,-135,28,104.99999999999999,0,0,0,1,1,1
10564,1056300,6003,-11414,5337,-125.99999999999999,28.999999999999996,101,0,0,0,1,1,1
10565,1056400,6293,-11379,5011,-127,23,112,0,0,0,1,1,1
10566,1056500,6593,-11261,4594,-134,8,130,0,0,0,1,1,1
10567,1056600,6866,-11138,4189,-135,-3,143,0,0,0,1,1,1
10568,1056700,7111,-11024,3839,-136,-6,154,0,0,0,1,1,1
10569,1056800,7387,-10943,3482,-137,-15.000000000000002,164,0,0,0,1,1,1
10570,1056900,7664,-10905,3163,-139,-28,172,0,0,0,1,1,1
10571,1057000,7928,-10892,2894,-141,-35,178,0,0,0,1,1,1
10572,1057100,8203,-10879,2590,-140,-36,183,0,0,0,1,1,1
10573,1057200,8431,-10794,2282,-129,-41,186,0,0,0,1,1,1
10574,1057300,8602,-10663,1965,-125.99999999999999,-48,183,0,0,0,1,1,1
10575,1057400,8816,-10491,1588,-127,-46,174,0,0,0,1,1,1
10576,1057500,9028,-10336,1216,-118,-37,165,0,0,0,1,1,1
10577,1057600,9244,-10171,838,-108,-39,156,0,0,0,1,1,1
10578,1057700,9459,-9951,441,-107,-39,142,0,0,0,1,1,1
10579,1057800,9625,-9753,60,-103,-35,138,0,0,0,1,1,1
10580,1057900,9803,-9625,-231,-94.99999999999999,-30.000000000000004,134,0,0,0,1,1,1
10581,1058000,10032,-9483,-576,-94.99999999999999,-36,134,0,0,0,1,1,1
10582,1058100,10230,-9354,-920,-90,-51,141,0,0,0,1,1,1
10583,1058200,10417,-9193,-1234,-78,-66,152,0,0,0,1,1,1
10584,1058300,10602,-9020,-1601,-77,-79,160,0,0,0,1,1,1
10585,1058400,10784,-8846,-1942,-75,-93,164,0,0,0,1,1,1
10586,1058500,10965,-8657,-2289,-66,-108,176,0,0,0,1,1,1
10587,1058600,11056,-8378,-2654,-61,-118,178,0,0,0,1,1,1
10588,1058700,11129,-8076,-3006,-60.00000000000001,-120.00000000000001,181,0,0,0,1,1,1
10589,1058800,11075,-7694,-3322,-52,-127,185,0,0,0,1,1,1
10590,1058900,11120,-7405,-3641,-46,-137,180,0,0,0,1,1,1
10591,1059000,11101,-7053,-3986,-43,-138,169,0,0,0,1,1,1
10592,1059100,11110,-6745,-4277,-41,-125.99999999999999,165,0,0,0,1,1,1
10593,1059200,11202,-6533,-4595,-35,-119,157,0,0,0,1,1,1
10594,1059300,11268,-6250,-4945,-33,-118,146,0,0,0,1,1,1
10595,1059400,11320,-6000,-5230,-31,-112,142,0,0,0,1,1,1
10596,1059500,11414,-5725,-5598,-26,-102,136,0,0,0,1,1,1
10597,1059600,11377,-5421,-5861,-22,-102,128,0,0,0,1,1,1
10598,1059700,11315,-5044,-6159,-21,-109,129,0,0,0,1,1,1
10599,1059800,11221,-4637,-6474,-9,-122,132,0,0,0,1,1,1
10600,1059900,11104,-4255,-6729,7,-132,132,0,0,0,1,1,1
10601,1060000,10993,-3878,-6997,12,-146,136,0,0,0,1,1,1
10602,1060100,10932,-3545,-7272,14,-157,143,0,0,0,1,1,1
10603,1060200,10884,-3249,-7523,26,-164,144,0,0,0,1,1,1
10604,1060300,10889,-2970,-7807.999999999999,33,-171,140,0,0,0,1,1,1
10605,1060400,10842,-2664,-8083,34,-178,144,0,0,0,1,1,1
10606,1060500,10790,-2358,-8315,45,-181,140,0,0,0,1,1,1
10607,1060600,10641,-2045,-8510,49,-179,132,0,0,0,1,1,1
10608,1060700,10468,-1633,-8716,44,-171,128,0,0,0,1,1,1
10609,1060800,10308,-1296,-8922,42,-163,127,0,0,0,1,1,1
10610,1060900,10147,-925,-9139,45,-157,119,0,0,0,1,1,1
