6782,678100,4523,-11092,6529,7,5,2,1,1,1,0,0,0
6783,678200,4859,-11186,6282,3,5,3,1,1,1,0,0,0
6784,678300,5164,-11285,6062,1,4,2,1,1,1,0,0,0
6785,678400,5503,-11360.999999999998,5801,2,3,0,1,1,1,0,0,0
6786,678500,5809,-11393,5524,2,5,2,1,1,1,0,0,0
6787,678600,6121,-11378,5186,0,4,2,1,1,1,0,0,0
6788,678700,6410,-11277,4813,0,1.0000000000000002,1,1,1,1,0,0,0
6789,678800,6701,-11180,4430,3,3,1,1,1,1,0,0,0
6790,678900,6955,-11024,4024,2,5,2,1,1,1,0,0,0
6791,679000,7197,-10865,3640,0,5,2,1,1,1,0,0,0
6792,679100,7487,-10801,3291,2,3,2,1,1,1,0,0,0
6793,679200,7761,-10775,2982,2,0,2,1,1,1,0,0,0
6794,679300,7986,-10730,2726,3,3,-1,1,1,1,0,0,0
6795,679400,8279,-10721,2418,0,3,1,1,1,1,0,0,0
6796,679500,8490,-10594,2078,0,3,4,1,1,1,0,0,0
6797,679600,8687,-10435,1732,4,0,0,1,1,1,0,0,0
6798,679700,8874,-10295,1388,3,3,0,1,1,1,0,0,0
6799,679800,9119,-10105,972,-3,3,7,1,1,1,0,0,0
6800,679900,9334,-9918,572,0,3,2,1,1,1,0,0,0
6801,680000,9507,-9732,227,7,3,-1,1,1,1,0,0,0
6802,680100,9712,-9524,-178,2,3,3,1,1,1,0,0,0
6803,680200,9902,-9407,-473,0,3,4,1,1,1,0,0,0
6804,680300,10117,-9271,-810,2,2,0,1,1,1,0,0,0
6805,680400,10308,-9130,-1148,3,3,6,1,1,1,0,0,0
6806,680500,10477,-8991,-1444,1,5,4,1,1,1,0,0,0
6807,680600,10662,-8824,-1802,0,4,-1,1,1,1,0,0,0
6808,680700,10843,-8643,-2150,3,1.0000000000000002,0,1,1,1,0,0,0
6809,680800,10992,-8401,-2523,1,3,6,1,1,1,0,0,0
6810,680900,10976,-8075,-2853,-3,4,3,1,1,1,0,0,0
6811,681000,10977,-7739,-3142,0,3,0,1,1,1,0,0,0
6812,681100,11040,-7460,-3498,2,0,5,1,1,1,0,0,0
6813,681200,10949,-7072,-3804,1,3,2,1,1,1,0,0,0
6814,681300,10945,-6737,-4090,0,3,-3,1,1,1,0,0,0
6815,681400,11015,-6573,-4397,2,3,2,1,1,1,0,0,0
6816,681500,11072,-6280,-4715,2,3,4,1,1,1,0,0,0
6817,681600,11152,-6058,-5023,0,7,-1,1,1,1,0,0,0
6818,681700,11268,-5891,-5334,0,6,2,1,1,1,0,0,0
6819,681800,11282,-5524,-5678,0,3,0,1,1,1,0,0,0
6820,681900,11220,-5212,-5948,0,2,1,1,1,1,0,0,0
6821,682000,11160,-4842,-6240,3,1.0000000000000002,2,1,1,1,0,0,0
6822,682100,11052,-4409,-6561,3,4,1,1,1,1,0,0,0
6823,682200,10910,-4050,-6790,-1,4,0,1,1,1,0,0,0
6824,682300,10805,-3672,-7051,0,3,3,1,1,1,0,0,0
6825,682400,10741,-3346,-7328,3,0,3,1,1,1,0,0,0
6826,682500,10720,-3047,-7598,4,3,0,1,1,1,0,0,0
6827,682600,10709,-2828,-7828,1,5,1,1,1,1,0,0,0
6828,682700,10669,-2514,-8112,2,2,1,1,1,1,0,0,0
6829,682800,10587,-2166,-8362,2,0,-1,1,1,1,0,0,0
6830,682900,10436,-1839,-8557,1,5,6,1,1,1,0,0,0
6831,683000,10260,-1457,-8765,1,4,7,1,1,1,0,0,0
6832,683100,10094,-1080,-8975,1,3,-1,1,1,1,0,0,0
6833,683200,9914,-697,-9204.000000000002,0,0,-1.9999999999999998,1,1,1,0,0,0
6834,683300,9744,-324,-9400,2,3,3,1,1,1,0,0,0
6835,683400,9555,14,-9571,1,3,2,1,1,1,0,0,0
6836,683500,9415,300,-9750,0,2,2,1,1,1,0,0,0
6837,683600,9275,653,-9949,0,3,3,1,1,1,0,0,0
6838,683700,9158,945,-10138,0,3,3,1,1,1,0,0,0
6839,683800,9013,1267,-10319,1,3,-1.9999999999999998,1,1,1,0,0,0
6840,683900,8849,1630,-10509,1,2,2,1,1,1,0,0,0
6841,684000,8695,1962,-10695,2,4,7,1,1,1,0,0,0
6842,684100,8513,2341,-10888,2,4,0,1,1,1,0,0,0
6843,684200,8326,2686,-11045,2,1.0000000000000002,0,1,1,1,0,0,0
6844,684300,7939,2954.0000000000005,-10956,2,2,5,1,1,1,0,0,0
6845,684400,7696,3307.9999999999995,-11053,0,5,3,1,1,1,0,0,0
6846,684500,7353,3614,-11052,1,4,0,1,1,1,0,0,0
6847,684600,6969,3913,-10949,3,3,0,1,1,1,0,0,0
6848,684700,6736,4204,-11007,3,3,0,1,1,1,0,0,0
6849,684800,6453,4533,-11074,3,7,0,1,1,1,0,0,0
6850,684900,6181,4860,-11094,2,4,1,1,1,1,0,0,0
6851,685000,6012,5171,-11256,0,0,2,1,1,1,0,0,0
6852,685100,5728,5526,-11324,1,3,1,1,1,1,0,0,0
6853,685200,5438,5785,-11270,2,5,0,1,1,1,0,0,0
6854,685300,5092,6097,-11268,0,3,1,1,1,1,0,0,0
6855,685400,4711,6407,-11162,-1,0,2,1,1,1,0,0,0
6856,685500,4329,6638,-11029,2,2,2,1,1,1,0,0,0
6857,685600,3927,6926,-10910,5,3,1,1,1,1,0,0,0
6858,685700,3579,7189,-10807,0,2,2,1,1,1,0,0,0
6859,685800,3226,7477,-10752,-1.9999999999999998,1.0000000000000002,2,1,1,1,0,0,0
6860,685900,2989,7733,-10756,1,0,1,1,1,1,0,0,0
6861,686000,2689,8008,-10731,3,4,2,1,1,1,0,0,0
6862,686100,2358,8298,-10678,0,4,4,1,1,1,0,0,0
6863,686200,2033,8515,-10572,-1,2,1,1,1,1,0,0,0
6864,686300,1664,8722,-10397,0,0,0,1,1,1,0,0,0
6865,686400,1301,8924,-10234,2,0,5,1,1,1,0,0,0
6866,686500,878,9158,-10053,1,2,4,1,1,1,0,0,0
6867,686600,477,9387,-9872,0,2,-1,1,1,1,0,0,0
6868,686700,131,9547,-9683,1,3,2,1,1,1,0,0,0
6869,686800,-231,9736,-9492,5,3,3,1,1,1,0,0,0
6870,686900,-566,9946,-9358,4,5,1,1,1,1,0,0,0
6871,687000,-880,10150,-9236,0,4,0,1,1,1,0,0,0
6872,687100,-1229,10352,-9076,0,5,1,1,1,1,0,0,0
6873,687200,-1559,10541,-8933,7,4,1,1,1,1,0,0,0
6874,687300,-1917,10731,-8781,4,3,3,1,1,1,0,0,0
6875,687400,-2297,10931,-8596,1,2,4,1,1,1,0,0,0
6876,687500,-2688,11114,-8401,0,3,0,1,1,1,0,0,0
6877,687600,-2966,11079,-8068,2,3,0,1,1,1,0,0,0
6878,687700,-3330,11208,-7847,1,0,3,1,1,1,0,0,0
6879,687800,-3653,11120,-7422,-1,2,0,1,1,1,0,0,0
6880,687900,-3955,11110,-7119,7,2,-1,1,1,1,0,0,0
6881,688000,-4251,11124,-6823,3,0,4,1,1,1,0,0,0
6882,688100,-4550,11105,-6504,-1,5,2,1,1,1,0,0,0
6883,688200,-4895,11185,-6253,0,4,0,1,1,1,0,0,0
6884,688300,-5191,11304,-6048,5,1.0000000000000002,2,1,1,1,0,0,0
6885,688400,-5539,11373,-5775,2,3,2,1,1,1,0,0,0
6886,688500,-5834,11391,-5502,-1,8,1,1,1,1,0,0,0
6887,688600,-6150,11385,-5159,1,4,0,1,1,1,0,0,0
6888,688700,-6445,11276,-4779,1,-2.0000000000000004,1,1,1,1,0,0,0
6889,688800,-6719,11168,-4398,1,0,2,1,1,1,0,0,0
6890,688900,-6984,11014,-3988,1,6,3,1,1,1,0,0,0
6891,689000,-7221,10857,-3610,1,4,-1,1,1,1,0,0,0
6892,689100,-7511,10791,-3263,2,2,0,1,1,1,0,0,0
6893,689200,-7781,10777,-2968,2,3,1,1,1,1,0,0,0
6894,689300,-8010,10727,-2707,1,3,1,1,1,1,0,0,0
6895,689400,-8297,10716,-2393,2,4,2,1,1,1,0,0,0
6896,689500,-8503,10579,-2068,2,4,3,1,1,1,0,0,0
6897,689600,-8693,10425,-1707,0,4,3,1,1,1,0,0,0
6898,689700,-8892,10277,-1364,1,2,2,1,1,1,0,0,0
6899,689800,-9136,10091,-945,1,3,3,1,1,1,0,0,0
6900,689900,-9351,9901,-545,1,3,3,1,1,1,0,0,0
6901,690000,-9516,9711,-203,1,2,2,1,1,1,0,0,0
6902,690100,-9728,9512,200,7,0,0,1,1,1,0,0,0
6903,690200,-9924,9401,492,4,6,0,1,1,1,0,0,0
6904,690300,-10134,9270,827,1,7,3,1,1,1,0,0,0
6905,690400,-10327,9124,1168,0,2,3,1,1,1,0,0,0
6906,690500,-10493,8988,1462,4,0,3,1,1,1,0,0,0
6907,690600,-10683,8822,1821,4,7,3,1,1,1,0,0,0
6908,690700,-10868,8641,2173,1,8,-1,1,1,1,0,0,0
6909,690800,-11019,8401,2551,1,4,2,1,1,1,0,0,0
6910,690900,-10989,8069,2869,1,0,2,1,1,1,0,0,0
6911,691000,-10999,7730,3166,0,3,1,1,1,1,0,0,0
6912,691100,-11046,7444,3521,0,3,4,1,1,1,0,0,0
6913,691200,-10955,7051,3822,2,3,3,1,1,1,0,0,0
6914,691300,-10943,6718,4109,4,1.0000000000000002,1,1,1,1,0,0,0
6915,691400,-11010,6548,4416,5,6,0,1,1,1,0,0,0
6916,691500,-11071,6257,4734,0,5,6,1,1,1,0,0,0
6917,691600,-11152,6039,5044,0,3,0,1,1,1,0,0,0
6918,691700,-11274,5868,5359,2,2,-3,1,1,1,0,0,0
6919,691800,-11280,5510,5695,2,2,3,1,1,1,0,0,0
6920,691900,-11231,5187,5977,2,2,3,1,1,1,0,0,0
6921,692000,-11164,4820,6264,0,5,1,1,1,1,0,0,0
6922,692100,-11056,4388,6580,2,4,2,1,1,1,0,0,0
6923,692200,-10910,4020,6813,3,3,2,1,1,1,0,0,0
6924,692300,-10799,3649,7068,2,5,1,1,1,1,0,0,0
6925,692400,-10738,3316,7348,1,7,4,1,1,1,0,0,0
6926,692500,-10720,3022,7625,0,4,0,1,1,1,0,0,0
6927,692600,-10707,2808,7843,4,3,-1,1,1,1,0,0,0
6928,692700,-10676,2484,8135,4,2,3,1,1,1,0,0,0
6929,692800,-10582,2145,8377,0,5,3,1,1,1,0,0,0
6930,692900,-10427.999999999998,1814,8568,0,4,-1,1,1,1,0,0,0
6931,693000,-10258,1433,8774,3,0,1,1,1,1,0,0,0
6932,693100,-10083,1047,8994,3,3,4,1,1,1,0,0,0
6933,693200,-9910,665,9216,1,3,0,1,1,1,0,0,0
6934,693300,-9727,296,9414,0,7,0,1,1,1,0,0,0
6935,693400,-9540,-56,9586,2,5,3,1,1,1,0,0,0
6936,693500,-9408,-327,9766,3,3,3,1,1,1,0,0,0
6937,693600,-9267,-684,9970,2,0,0,1,1,1,0,0,0
6938,693700,-9149,-979,10154,1,5,3,1,1,1,0,0,0
6939,693800,-9002,-1288,10332,1,4,3,1,1,1,0,0,0
6940,693900,-8840,-1664,10526,1,3,2,1,1,1,0,0,0
6941,694000,-8685,-1994,10711,5,3,-1,1,1,1,0,0,0
6942,694100,-8496,-2375,10904,0,3,2,1,1,1,0,0,0
6943,694200,-8304,-2719,11051,-3,5,2,1,1,1,0,0,0
6944,694300,-7924,-2991,10976,2,3,2,1,1,1,0,0,0
6945,694400,-7640,-3344,11032,8,-1.0000000000000002,4,1,1,1,0,0,0
6946,694500,-7335,-3646,11058,3,3,0,1,1,1,0,0,0
6947,694600,-6941,-3942,10962,-1.9999999999999998,8,-1,1,1,1,0,0,0
6948,694700,-6707,-4231,10997,0,3,3,1,1,1,0,0,0
6949,694800,-6434,-4560,11086,1,0,4,1,1,1,0,0,0
6950,694900,-6171,-4886,11109,2,5,0,1,1,1,0,0,0
6951,695000,-5995,-5195,11252,0,7,2,1,1,1,0,0,0
6952,695100,-5704,-5553,11330,0,4,3,1,1,1,0,0,0
6953,695200,-5418,-5812,11267,5,3,-1,1,1,1,0,0,0
6954,695300,-5053,-6118,11253,2,5,-1.9999999999999998,1,1,1,0,0,0
6955,695400,-4676,-6437,11148,-1,5,4,1,1,1,0,0,0
6956,695500,-4294,-6658,11008,0,1.0000000000000002,3,1,1,1,0,0,0
6957,695600,-3890,-6940,10889,2,2,-1.9999999999999998,1,1,1,0,0,0
6958,695700,-3551,-7211,10794,2,8,1,1,1,1,0,0,0
6959,695800,-3207,-7487,10744,0,4,5,1,1,1,0,0,0
6960,695900,-2965,-7750,10741,0,2,0,1,1,1,0,0,0
6961,696000,-2672,-8029,10718,4,4,0,1,1,1,0,0,0
6962,696100,-2326,-8308,10666,2,4,2,1,1,1,0,0,0
6963,696200,-2009,-8543,10548,-1,3,2,1,1,1,0,0,0
6964,696300,-1635,-8739,10385,0,3,2,1,1,1,0,0,0
6965,696400,-1266,-8946,10215,2,4,3,1,1,1,0,0,0
6966,696500,-846,-9184,10028,1,4,-1.9999999999999998,1,1,1,0,0,0
6967,696600,-452,-9400,9856,0,3,2,1,1,1,0,0,0
6968,696700,-110,-9573,9665,2,3,4,1,1,1,0,0,0
6969,696800,247,-9746,9479,7,3,-1,1,1,1,0,0,0
6970,696900,582,-9958,9342,1,3,2,1,1,1,0,0,0
6971,697000,895,-10160,9218,0,3,3,1,1,1,0,0,0
6972,697100,1244,-10357,9065,3,3,-1,1,1,1,0,0,0
6973,697200,1579,-10551,8914,3,3,0,1,1,1,0,0,0
6974,697300,1940,-10735,8763,-1,3,3,1,1,1,0,0,0
6975,697400,2323,-10938,8574,0,3,3,1,1,1,0,0,0
6976,697500,2713,-11119,8376,2,5,2,1,1,1,0,0,0
6977,697600,2991,-11058,8031,0,4,2,1,1,1,0,0,0
6978,697700,3354,-11204,7818,1,3,2,1,1,1,0,0,0
6979,697800,3677,-11124,7405,3,4,0,1,1,1,0,0,0
6980,697900,3977,-11090,7080,0,5,0,1,1,1,0,0,0
6981,698000,4269,-11127,6804,0,4,2,1,1,1,0,0,0
6982,698100,4576,-11109,6487,4,3,1,1,1,1,0,0,0
6983,698200,4914,-11178,6223,0,3,0,1,1,1,0,0,0
6984,698300,5216,-11312,6034,0,7,2,1,1,1,0,0,0
6985,698400,5567,-11373,5746,2,4,2,1,1,1,0,0,0
6986,698500,5854,-11376,5468,1,0,1,1,1,1,0,0,0
6987,698600,6175,-11375,5128,1,3,2,1,1,1,0,0,0
6988,698700,6468,-11264,4740,0,7,0,1,1,1,0,0,0
6989,698800,6738,-11147,4362,0,3,-1,1,1,1,0,0,0
6990,698900,7002,-11002,3955,0,1.0000000000000002,0,1,1,1,0,0,0
6991,699000,7245,-10852,3579,0,5,2,1,1,1,0,0,0
6992,699100,7532,-10784,3230,0,7,-1,1,1,1,0,0,0
6993,699200,7793,-10779,2951,0,2,2,1,1,1,0,0,0
6994,699300,8034,-10726,2675,2,-1.0000000000000002,2,1,1,1,0,0,0
6995,699400,8318,-10703,2364,2,4,-1,1,1,1,0,0,0
6996,699500,8513,-10576,2038,-1.9999999999999998,5,-1,1,1,1,0,0,0
6997,699600,8719,-10408,1671,-1.9999999999999998,-1.0000000000000002,2,1,1,1,0,0,0
6998,699700,8906,-10268,1330,3,0,2,1,1,1,0,0,0
6999,699800,9154,-10078,914,4,6,2,1,1,1,0,0,0
7000,699900,9368,-9886,511,0,7,3,1,1,1,0,0,0
7001,700000,9529,-9705,175,-1,0,0,1,1,1,0,0,0
7002,700100,9743,-9499,-223,0,0,0,1,1,1,0,0,0
7003,700200,9934,-9388,-530,0,6,1,1,1,1,0,0,0
7004,700300,10142,-9255,-850,0,2,3,1,1,1,0,0,0
7005,700400,10337,-9107,-1198,0,1.0000000000000002,3,1,1,1,0,0,0
7006,700500,10502,-8968,-1499,0,3,1,1,1,1,0,0,0
7007,700600,10690,-8796,-1850,0,4,2,1,1,1,0,0,0
7008,700700,10870,-8612,-2208,-1,4,5,1,1,1,0,0,0
7009,700800,10971,-8322,-2585,1,-1.0000000000000002,1,1,1,1,0,0,0
7010,700900,11019,-8071,-2890,2,0,-1,1,1,1,0,0,0
7011,701000,10951,-7664,-3207,3,6,0,1,1,1,0,0,0
7012,701100,11025,-7379,-3540,1,7,0,1,1,1,0,0,0
7013,701200,10963,-7049,-3853,0,2,2,1,1,1,0,0,0
7014,701300,10938,-6683,-4141,0,-1.0000000000000002,2,1,1,1,0,0,0
7015,701400,11023,-6523,-4442,2,3,2,1,1,1,0,0,0
7016,701500,11090,-6263,-4768,2,8,2,1,1,1,0,0,0
7017,701600,11169,-6016,-5074,2,4,0,1,1,1,0,0,0
7018,701700,11274,-5838,-5392,0,-1.0000000000000002,2,1,1,1,0,0,0
7019,701800,11278,-5492,-5718,-1,6,3,1,1,1,0,0,0
7020,701900,11216,-5136,-6006,0,4,3,1,1,1,0,0,0
7021,702000,11138,-4781,-6288,1,1.0000000000000002,3,1,1,1,0,0,0
7022,702100,11042,-4357,-6600,2,2,-1.9999999999999998,1,1,1,0,0,0
7023,702200,10886,-3979,-6841,2,4,0,1,1,1,0,0,0
7024,702300,10791,-3625,-7085,0,3,0,1,1,1,0,0,0
7025,702400,10738,-3298,-7372,0,3,0,1,1,1,0,0,0
7026,702500,10721,-3008,-7643,0,5,6,1,1,1,0,0,0
7027,702600,10701,-2785,-7863,-1,4,5,1,1,1,0,0,0
7028,702700,10665,-2462,-8155,1,2,0,1,1,1,0,0,0
7029,702800,10563,-2115,-8397,5,5,1,1,1,1,0,0,0
7030,702900,10411,-1775,-8588,0,4,3,1,1,1,0,0,0
7031,703000,10236,-1409,-8794,0,0,-1.9999999999999998,1,1,1,0,0,0
7032,703100,10063,-1011,-9012,-3,2,0,1,1,1,0,0,0
7033,703200,9887,-635,-9237,1,2,2,1,1,1,0,0,0
7034,703300,9716,-278,-9424,3,1.0000000000000002,-1,1,1,1,0,0,0
7035,703400,9523,82,-9604,1,4,0,1,1,1,0,0,0
7036,703500,9397,346,-9776,-1,4,2,1,1,1,0,0,0
7037,703600,9253,702,-9980,-1,3,-1,1,1,1,0,0,0
7038,703700,9130,1010,-10173,0,2,0,1,1,1,0,0,0
7039,703800,8991,1311,-10345,4,2,4,1,1,1,0,0,0
7040,703900,8820,1691,-10543,3,2,4,1,1,1,0,0,0
7041,704000,8667,2024,-10725,-1,3,0,1,1,1,0,0,0
7042,704100,8479,2401,-10918,-3,3,2,1,1,1,0,0,0
7043,704200,8292,2729,-11058,1,2,1,1,1,1,0,0,0
7044,704300,7909,3010,-10987,5,3,0,1,1,1,0,0,0
7045,704400,7617,3362,-11030,0,3,2,1,1,1,0,0,0
7046,704500,7321,3661,-11066,-3,3,1,1,1,1,0,0,0
7047,704600,6925,3964,-10964,1,3,2,1,1,1,0,0,0
7048,704700,6685,4254,-11002,3,4,0,1,1,1,0,0,0
7049,704800,6420,4586,-11095,-1,4,-1,1,1,1,0,0,0
7050,704900,6150,4917,-11121,-3,3,3,1,1,1,0,0,0
7051,705000,5973,5220,-11262,1,3,3,1,1,1,0,0,0
7052,705100,5687,5572,-11335,2,4,0,1,1,1,0,0,0
7053,705200,5386,5840,-11273,1,4,2,1,1,1,0,0,0
7054,705300,5032,6136,-11248,-4,3,3,1,1,1,0,0,0
7055,705400,4650,6458,-11155,2,1.0000000000000002,0,1,1,1,0,0,0
7056,705500,4265,6685,-11006,7,3,1,1,1,1,0,0,0
7057,705600,3866,6959,-10889,1,3,2,1,1,1,0,0,0
7058,705700,3522,7242,-10802,-1.9999999999999998,0,-1.9999999999999998,1,1,1,0,0,0
7059,705800,3180,7521,-10751,0,2,0,1,1,1,0,0,0
7060,705900,2942,7770,-10746,1,3,3,1,1,1,0,0,0
7061,706000,2639,8060,-10733,1,3,3,1,1,1,0,0,0
7062,706100,2301,8342,-10666,0,2,0,1,1,1,0,0,0
7063,706200,1972,8550,-10540,0,5,0,1,1,1,0,0,0
7064,706300,1610,8751,-10376,3,4,1,1,1,1,0,0,0
7065,706400,1228,8966,-10204,2,2,1,1,1,1,0,0,0
7066,706500,809,9198,-10021,-1.9999999999999998,0,1,1,1,1,0,0,0
7067,706600,422,9416,-9847,2,4,-1.9999999999999998,1,1,1,0,0,0
7068,706700,59,9579,-9641,4,5,2,1,1,1,0,0,0
7069,706800,-276,9766,-9472,0,4,2,1,1,1,0,0,0
7070,706900,-624,9984,-9337,-3,3,-1.9999999999999998,1,1,1,0,0,0
7071,707000,-936,10186,-9209,2,1.0000000000000002,2,1,1,1,0,0,0
7072,707100,-1275,10377,-9057,3,3,4,1,1,1,0,0,0
7073,707200,-1623,10576,-8908,0,3,0,1,1,1,0,0,0
7074,707300,-1973,10762,-8753,-1,3,-1,1,1,1,0,0,0
7075,707400,-2360,10959,-8566,1,0,2,1,1,1,0,0,0
7076,707500,-2739,11138,-8371,3,4,2,1,1,1,0,0,0
7077,707600,-3018,11062,-8001,1,5,-1,1,1,1,0,0,0
7078,707700,-3388,11211,-7792,-3,4,2,1,1,1,0,0,0
7079,707800,-3704,11143,-7393,1,-1.0000000000000002,2,1,1,1,0,0,0
7080,707900,-4004,11084,-7038,3,2,-3,1,1,1,0,0,0
7081,708000,-4300,11127,-6781,2,7,4,1,1,1,0,0,0
7082,708100,-4607,11127,-6464,-1,5,3,1,1,1,0,0,0
7083,708200,-4949,11183,-6198,0,4,-1,1,1,1,0,0,0
7084,708300,-5244,11327,-6020,2,0,1,1,1,1,0,0,0
7085,708400,-5601,11389,-5723,3,3,4,1,1,1,0,0,0
7086,708500,-5882,11380,-5448,0,7,0,1,1,1,0,0,0
7087,708600,-6198,11379,-5104,0,6,0,1,1,1,0,0,0
7088,708700,-6506,11267,-4712,0,0,2,1,1,1,0,0,0
7089,708800,-6755,11136,-4334,3,2,-1.9999999999999998,1,1,1,0,0,0
7090,708900,-7027,10992,-3926,0,3,0,1,1,1,0,0,0
7091,709000,-7273,10849,-3551,-1,4,2,1,1,1,0,0,0
7092,709100,-7556,10779,-3204,0,3,2,1,1,1,0,0,0
7093,709200,-7819,10779,-2931,2,1.0000000000000002,1,1,1,1,0,0,0
7094,709300,-8061,10728,-2657,2,5,0,1,1,1,0,0,0
7095,709400,-8334,10699,-2336,0,5,0,1,1,1,0,0,0
7096,709500,-8529,10558,-2021,-1,3,3,1,1,1,0,0,0
7097,709600,-8727,10399,-1647,3,2,3,1,1,1,0,0,0
7098,709700,-8927,10251,-1303,3,3,-1,1,1,1,0,0,0
7099,709800,-9170,10062,-887,0,3,2,1,1,1,0,0,0
7100,709900,-9378,9868,-484,3,3,4,1,1,1,0,0,0
7101,710000,-9542,9677,-145,3,0,0,1,1,1,0,0,0
7102,710100,-9761,9492,247,3,3,0,1,1,1,0,0,0
7103,710200,-9961,9381,553,-1,3,3,1,1,1,0,0,0
7104,710300,-10163,9253.999999999998,872,2,3,3,1,1,1,0,0,0
7105,710400,-10357,9099,1219,3,2,0,1,1,1,0,0,0
7106,710500,-10523,8962,1520,0,4,-1,1,1,1,0,0,0
7107,710600,-10710,8794,1874,0,5,1,1,1,1,0,0,0
7108,710700,-10895,8608,2233,4,0,2,1,1,1,0,0,0
7109,710800,-10989,8313,2610,3,2,-1,1,1,1,0,0,0
7110,710900,-11033,8067,2906,-1.9999999999999998,3,3,1,1,1,0,0,0
7111,711000,-10967,7645,3230,0,7,3,1,1,1,0,0,0
7112,711100,-11027,7360,3564,7,4,-1.9999999999999998,1,1,1,0,0,0
7113,711200,-10963,7026,3871,4,-1.0000000000000002,1,1,1,1,0,0,0
7114,711300,-10935.000000000002,6662,4159,0,0,3,1,1,1,0,0,0
7115,711400,-11018,6496,4465,0,5,0,1,1,1,0,0,0
7116,711500,-11090,6239,4787,6,5,2,1,1,1,0,0,0
7117,711600,-11171,6000,5095,4,0,2,1,1,1,0,0,0
7118,711700,-11281,5811,5420,-1,3,0,1,1,1,0,0,0
7119,711800,-11276,5477,5732,0,7,2,1,1,1,0,0,0
7120,711900,-11223,5111,6032,5,4,2,1,1,1,0,0,0
7121,712000,-11141,4753,6311,4,2,0,1,1,1,0,0,0
7122,712100,-11037,4335,6614,-1,3,1,1,1,1,0,0,0
7123,712200,-10883,3945,6865,-1.9999999999999998,5,2,1,1,1,0,0,0
7124,712300,-10786,3596,7108,2,4,2,1,1,1,0,0,0
7125,712400,-10735,3264,7395,5,3,-1,1,1,1,0,0,0
7126,712500,-10724,2983,7670,2,3,1,1,1,1,0,0,0
7127,712600,-10700,2762,7884,0,5,3,1,1,1,0,0,0
7128,712700,-10671,2435,8181,2,3,3,1,1,1,0,0,0
7129,712800,-10557,2090,8410,2,-1.0000000000000002,-1,1,1,1,0,0,0
7130,712900,-10398,1745,8603,0,0,3,1,1,1,0,0,0
7131,713000,-10234,1384,8802,0,6,3,1,1,1,0,0,0
7132,713100,-10050,976,9034,1,3,-1,1,1,1,0,0,0
7133,713200,-9880,599,9252,0,2,1,1,1,1,0,0,0
7134,713300,-9699,253,9436,0,5,2,1,1,1,0,0,0
7135,713400,-9509,-121,9625,2,5,0,1,1,1,0,0,0
7136,713500,-9389,-378,9791,3,2,1,1,1,1,0,0,0
7137,713600,-9245,-727,10002,1,0,4,1,1,1,0,0,0
7138,713700,-9121,-1047,10189,-1.9999999999999998,1.0000000000000002,0,1,1,1,0,0,0
7139,713800,-8980,-1338,10359,0,7,1,1,1,1,0,0,0
7140,713900,-8811,-1722,10557,6,4,1,1,1,1,0,0,0
7141,714000,-8657,-2060,10740,3,-1.0000000000000002,-1,1,1,1,0,0,0
7142,714100,-8465,-2435,10933,0,0,0,1,1,1,0,0,0
7143,714200,-8258,-2757,11047,0,7,2,1,1,1,0,0,0
7144,714300,-7904,-3051,11011,2,4,1,1,1,1,0,0,0
7145,714400,-7558,-3393,11008,2,3,1,1,1,1,0,0,0
7146,714500,-7292,-3690,11053,1,3,0,1,1,1,0,0,0
7147,714600,-6902,-3991,10980,1,4,2,1,1,1,0,0,0
7148,714700,-6656,-4280,10990,1,0,1,1,1,1,0,0,0
7149,714800,-6399,-4612,11100,1,0,3,1,1,1,0,0,0
7150,714900,-6142,-4941,11142,2,5,3,1,1,1,0,0,0
7151,715000,-5957,-5244,11258,2,4,0,1,1,1,0,0,0
7152,715100,-5663,-5592,11334,1,1.0000000000000002,1,1,1,1,0,0,0
7153,715200,-5369,-5866,11274,1,4,2,1,1,1,0,0,0
7154,715300,-5000,-6153,11228,1,5,2,1,1,1,0,0,0
7155,715400,-4617,-6477,11140,2,4,2,1,1,1,0,0,0
7156,715500,-4235,-6704,10985,2,2,-1,1,1,1,0,0,0
7157,715600,-3833,-6970,10867,0,5,3,1,1,1,0,0,0
7158,715700,-3497,-7262,10785,2,7,3,1,1,1,0,0,0
7159,715800,-3164,-7532,10746,2,4,0,1,1,1,0,0,0
7160,715900,-2921,-7785,10733,3,2,1,1,1,1,0,0,0
7161,716000,-2623,-8083,10718,1,5,1,1,1,1,0,0,0
7162,716100,-2276,-8353,10654,0,4,1,1,1,1,0,0,0
7163,716200,-1945,-8575,10522,4,0,1,1,1,1,0,0,0
7164,716300,-1586,-8769,10358,2,3,2,1,1,1,0,0,0
7165,716400,-1194,-8983,10184,0,3,2,1,1,1,0,0,0
7166,716500,-782,-9221,9997,0,7,2,1,1,1,0,0,0
7167,716600,-399,-9428,9832,3,7,-1.9999999999999998,1,1,1,0,0,0
7168,716700,-37,-9603,9626,3,3,2,1,1,1,0,0,0
7169,716800,293,-9775,9458,1,1.0000000000000002,2,1,1,1,0,0,0
7170,716900,642,-9991,9318,2,3,-1,1,1,1,0,0,0
7171,717000,955,-10198,9188,5,7,3,1,1,1,0,0,0
7172,717100,1292,-10381,9042,3,4,3,1,1,1,0,0,0
7173,717200,1645,-10583,8885,2,3,2,1,1,1,0,0,0
7174,717300,1999,-10766,8731,3,3,1,1,1,1,0,0,0
