9852,985100,-10598,2319,8200,-47.00000000000001,183,-140,0,0,0,1,1,1
9853,985200,-10469,2019,8376,-49,178,-134,0,0,0,1,1,1
9854,985300,-10285,1620,8594,-45,169,-127,0,0,0,1,1,1
9855,985400,-10128,1254,8797,-41,162,-120.99999999999999,0,0,0,1,1,1
9856,985500,-9965,887,9013,-39,152,-115.99999999999999,0,0,0,1,1,1
9857,985600,-9752,465,9246,-39,141,-111,0,0,0,1,1,1
9858,985700,-9552,77,9421,-37,135,-103,0,0,0,1,1,1
9859,985800,-9392,-233,9614,-38,134,-94.99999999999999,0,0,0,1,1,1
9860,985900,-9263,-545,9798,-46,134,-92,0,0,0,1,1,1
9861,986000,-9119,-908,10015,-56,136,-89,0,0,0,1,1,1
9862,986100,-8964,-1233,10207,-70,149,-83,0,0,0,1,1,1
9863,986200,-8794,-1595,10388,-89,162,-78,0,0,0,1,1,1
9864,986300,-8629,-1953,10585,-101,167,-79,0,0,0,1,1,1
9865,986400,-8468,-2294,10768,-106,172,-79,0,0,0,1,1,1
9866,986500,-8284.999999999998,-2671,10946,-115.99999999999999,180,-72,0,0,0,1,1,1
9867,986600,-8025,-3007,11039,-125.00000000000001,182,-65,0,0,0,1,1,1
9868,986700,-7727,-3323,11066,-125.99999999999999,182,-64,0,0,0,1,1,1
9869,986800,-7381,-3643,11037,-125.99999999999999,183,-62,0,0,0,1,1,1
9870,986900,-7125,-3938,11087,-125.99999999999999,175,-54,0,0,0,1,1,1
9871,987000,-6805,-4235,11084,-118,161,-51,0,0,0,1,1,1
9872,987100,-6545,-4516,11086,-108,149,-51,0,0,0,1,1,1
9873,987200,-6300,-4825,11167,-102,140,-45,0,0,0,1,1,1
9874,987300,-6043,-5116,11203,-98,129,-36,0,0,0,1,1,1
9875,987400,-5748,-5459,11237,-94.00000000000001,118,-33,0,0,0,1,1,1
9876,987500,-5485,-5745,11271,-93,114,-28.999999999999996,0,0,0,1,1,1
9877,987600,-5191,-5986,11220,-99.99999999999999,115.00000000000001,-17,0,0,0,1,1,1
9878,987700,-4772,-6310,11125,-115.99999999999999,115.00000000000001,-4,0,0,0,1,1,1
9879,987800,-4405,-6578,11028,-132,118,3,0,0,0,1,1,1
9880,987900,-4037,-6818,10916,-146,127,10,0,0,0,1,1,1
9881,988000,-3676,-7093,10822,-159,131,19,0,0,0,1,1,1
9882,988100,-3366,-7334,10752,-169,133,28,0,0,0,1,1,1
9883,988200,-3103,-7581,10742,-174,134,33,0,0,0,1,1,1
9884,988300,-2770,-7879.000000000001,10685,-180,135,39,0,0,0,1,1,1
9885,988400,-2487.9999999999995,-8109,10643,-187,134,44,0,0,0,1,1,1
9886,988500,-2177,-8325,10552,-185,132,42,0,0,0,1,1,1
9887,988600,-1788,-8550,10359,-175,129,38,0,0,0,1,1,1
9888,988700,-1436,-8736,10211,-168,124,37,0,0,0,1,1,1
9889,988800,-1079,-8943,10055,-157,118,39,0,0,0,1,1,1
9890,988900,-631,-9195,9854,-145,111,33,0,0,0,1,1,1
9891,989000,-268,-9359,9665,-140,104.99999999999999,28.999999999999996,0,0,0,1,1,1
9892,989100,110,-9550,9457,-139,99.99999999999999,35,0,0,0,1,1,1
9893,989200,446,-9756,9318,-135,97,40,0,0,0,1,1,1
9894,989300,763,-9966,9194,-140,93,43,0,0,0,1,1,1
9895,989400,1135,-10172,9033,-154,86,54,0,0,0,1,1,1
9896,989500,1513,-10381,8853,-166,83,75,0,0,0,1,1,1
9897,989600,1850,-10571,8704,-173,82,94.99999999999999,0,0,0,1,1,1
9898,989700,2213,-10756,8540,-179,77,101,0,0,0,1,1,1
9899,989800,2598,-10962,8343,-187,72,103,0,0,0,1,1,1
9900,989900,2939,-11117,8170,-193,69,114,0,0,0,1,1,1
9901,990000,3285,-11058,7768,-195,66,124,0,0,0,1,1,1
9902,990100,3620,-11209,7575,-192,61,124,0,0,0,1,1,1
9903,990200,3901,-11164,7234,-184,57,120.99999999999999,0,0,0,1,1,1
9904,990300,4245,-11122,6858,-175,51,120.00000000000001,0,0,0,1,1,1
9905,990400,4509,-11193,6640,-163,47.00000000000001,114,0,0,0,1,1,1
9906,990500,4799,-11191,6354,-149,46,103,0,0,0,1,1,1
9907,990600,5119,-11190,6042,-138,37,93,0,0,0,1,1,1
9908,990700,5433,-11309,5811,-127,30.000000000000004,92,0,0,0,1,1,1
9909,990800,5734,-11315,5538,-115.99999999999999,30.000000000000004,94.00000000000001,0,0,0,1,1,1
9910,990900,6001,-11297,5245,-115.00000000000001,20,94.99999999999999,0,0,0,1,1,1
9911,991000,6289,-11242,4890,-119,8,102,0,0,0,1,1,1
9912,991100,6569,-11136,4517,-119,-1,119,0,0,0,1,1,1
9913,991200,6841,-11010,4113,-125.00000000000001,-11,138,0,0,0,1,1,1
9914,991300,7089,-10904,3757,-134,-20,151,0,0,0,1,1,1
9915,991400,7318,-10794,3429,-133,-28,159,0,0,0,1,1,1
9916,991500,7590,-10759,3120,-132,-34,169,0,0,0,1,1,1
9917,991600,7851,-10702,2804,-141,-41,179,0,0,0,1,1,1
9918,991700,8081,-10656,2529,-142,-46,184,0,0,0,1,1,1
9919,991800,8307,-10557,2205,-133,-47.00000000000001,182,0,0,0,1,1,1
9920,991900,8493,-10406,1864,-130,-47.00000000000001,174,0,0,0,1,1,1
9921,992000,8693,-10248,1519,-129,-45,166,0,0,0,1,1,1
9922,992100,8905,-10091,1146,-119,-43,156,0,0,0,1,1,1
9923,992200,9137,-9898,736,-110.00000000000001,-39,146,0,0,0,1,1,1
9924,992300,9326,-9704,363,-108,-37,139,0,0,0,1,1,1
9925,992400,9524,-9482,-44.99999999999999,-99.99999999999999,-36,132,0,0,0,1,1,1
9926,992500,9713,-9346,-373,-92,-38,127,0,0,0,1,1,1
9927,992600,9917,-9227,-673,-89,-45,131,0,0,0,1,1,1
9928,992700,10139,-9068,-1057,-86,-60.00000000000001,140,0,0,0,1,1,1
9929,992800,10331,-8899,-1403,-81,-77,151,0,0,0,1,1,1
9930,992900,10500,-8738,-1734,-78,-88,161,0,0,0,1,1,1
9931,993000,10690,-8561,-2097,-78,-98,170,0,0,0,1,1,1
9932,993100,10872,-8376,-2444,-76,-107,176,0,0,0,1,1,1
9933,993200,11006,-8159,-2791,-72,-115.00000000000001,180,0,0,0,1,1,1
9934,993300,11035,-7822,-3148,-69,-120.00000000000001,184,0,0,0,1,1,1
9935,993400,11061.000000000002,-7504,-3464,-62.99999999999999,-123,184,0,0,0,1,1,1
9936,993500,11097,-7255,-3765,-59,-125.99999999999999,179,0,0,0,1,1,1
9937,993600,11078,-6883,-4101,-57.99999999999999,-122,171,0,0,0,1,1,1
9938,993700,11094,-6627,-4366,-51,-112,159,0,0,0,1,1,1
9939,993800,11170,-6441,-4647,-46,-104.99999999999999,147,0,0,0,1,1,1
9940,993900,11199,-6127,-4979,-45,-97,136,0,0,0,1,1,1
9941,994000,11249,-5901,-5253,-35,-91,123,0,0,0,1,1,1
9942,994100,11287,-5639,-5574,-26,-89,115.00000000000001,0,0,0,1,1,1
9943,994200,11274,-5322,-5863,-23,-91,111,0,0,0,1,1,1
9944,994300,11179,-4982,-6114,-14,-99,110.00000000000001,0,0,0,1,1,1
9945,994400,11095,-4586,-6414,0,-113,112,0,0,0,1,1,1
9946,994500,10978,-4183,-6702,10,-131,120.00000000000001,0,0,0,1,1,1
9947,994600,10869,-3841,-6936,19,-147,127,0,0,0,1,1,1
9948,994700,10786,-3512,-7190,24,-154,127,0,0,0,1,1,1
9949,994800,10747,-3211,-7452,33,-163,127,0,0,0,1,1,1
9950,994900,10718,-2949,-7688,40,-173,133,0,0,0,1,1,1
9951,995000,10680,-2639,-7959,41,-179,136,0,0,0,1,1,1
9952,995100,10589,-2325,-8200,43,-182,133,0,0,0,1,1,1
9953,995200,10463,-2009,-8366,44,-179,129,0,0,0,1,1,1
9954,995300,10273,-1615,-8590,39,-168,125.00000000000001,0,0,0,1,1,1
9955,995400,10119,-1248,-8791,37,-157,119,0,0,0,1,1,1
9956,995500,9957,-879,-9007,34,-150,111,0,0,0,1,1,1
9957,995600,9742,-468,-9232,30.000000000000004,-140,104,0,0,0,1,1,1
9958,995700,9553,-78,-9411,33,-132,99.99999999999999,0,0,0,1,1,1
9959,995800,9393,230,-9605,37,-131,94.99999999999999,0,0,0,1,1,1
9960,995900,9268,544,-9790,39,-133,88,0,0,0,1,1,1
9961,996000,9120,914,-10014,51,-138,81,0,0,0,1,1,1
9962,996100,8960,1241,-10202,69,-150,79,0,0,0,1,1,1
9963,996200,8798,1606,-10391,86,-161,78,0,0,0,1,1,1
9964,996300,8634,1963,-10596,94.99999999999999,-167,74,0,0,0,1,1,1
9965,996400,8474,2304,-10777,104,-173,69,0,0,0,1,1,1
9966,996500,8292,2672,-10956,112,-181,67,0,0,0,1,1,1
9967,996600,8065,3006,-11079,117,-185,65,0,0,0,1,1,1
9968,996700,7721,3319,-11062,120.00000000000001,-185,61,0,0,0,1,1,1
9969,996800,7407,3641,-11056,122,-179,55.00000000000001,0,0,0,1,1,1
9970,996900,7148,3939,-11112,119,-172,49.99999999999999,0,0,0,1,1,1
9971,997000,6801,4235,-11077,110.00000000000001,-163,47.00000000000001,0,0,0,1,1,1
9972,997100,6549,4517,-11088,104,-149,46.00000000000001,0,0,0,1,1,1
9973,997200,6292,4824,-11168,96,-134,41,0,0,0,1,1,1
9974,997300,6032,5118,-11188,89,-125.99999999999999,34,0,0,0,1,1,1
9975,997400,5742,5451,-11236,90,-120.99999999999999,27,0,0,0,1,1,1
9976,997500,5486,5739,-11275,91,-113,22,0,0,0,1,1,1
9977,997600,5196,5978,-11219,92,-110.00000000000001,13,0,0,0,1,1,1
9978,997700,4781,6297,-11131,109,-114,1,0,0,0,1,1,1
9979,997800,4414,6571,-11034,131,-119,-6,0,0,0,1,1,1
9980,997900,4041,6808,-10916,143,-123,-12,0,0,0,1,1,1
9981,998000,3680,7085,-10821,152,-127,-24,0,0,0,1,1,1
9982,998100,3367,7333,-10751,167,-133,-36,0,0,0,1,1,1
9983,998200,3101,7571,-10730,175,-136,-39,0,0,0,1,1,1
9984,998300,2763,7878,-10680,177,-135,-37,0,0,0,1,1,1
9985,998400,2487,8102,-10636,183,-136,-44,0,0,0,1,1,1
9986,998500,2178,8324,-10545,181,-134,-49.99999999999999,0,0,0,1,1,1
9987,998600,1789,8545,-10359,169,-127,-45,0,0,0,1,1,1
9988,998700,1441,8735,-10207,160,-122,-38,0,0,0,1,1,1
9989,998800,1079,8939,-10052,152,-120.00000000000001,-39,0,0,0,1,1,1
9990,998900,630,9195,-9846,140,-111,-41,0,0,0,1,1,1
9991,999000,262,9358,-9655,131,-103,-37,0,0,0,1,1,1
9992,999100,-117,9552,-9446,131,-101,-33,0,0,0,1,1,1
9993,999200,-451,9759,-9309,133,-96,-40,0,0,0,1,1,1
9994,999300,-777,9970,-9185,134,-88,-51,0,0,0,1,1,1
9995,999400,-1140,10174,-9024,145,-83,-62.99999999999999,0,0,0,1,1,1
9996,999500,-1517,10383,-8846,162,-83,-78,0,0,0,1,1,1
9997,999600,-1850,10574,-8696,171,-79,-93,0,0,0,1,1,1
9998,999700,-2209,10758,-8536,175,-75,-103,0,0,0,1,1,1
9999,999800,-2596,10964,-8338,181,-74,-110.00000000000001,0,0,0,1,1,1
10000,999900,-2933,11123,-8160,189.99999999999997,-69,-119,0,0,0,1,1,1
10001,1000000,-3288,11058,-7767,190.99999999999997,-64,-128,0,0,0,1,1,1
10002,1000100,-3616,11226,-7571,184,-61,-132,0,0,0,1,1,1
10003,1000200,-3904,11164,-7225,180,-57.99999999999999,-130,0,0,0,1,1,1
10004,1000300,-4248,11125,-6855,172,-54,-122,0,0,0,1,1,1
10005,1000400,-4512,11199,-6634,156,-48,-114,0,0,0,1,1,1
10006,1000500,-4805,11187,-6344,141,-43,-107,0,0,0,1,1,1
10007,1000600,-5122,11191,-6033,131,-40,-99,0,0,0,1,1,1
10008,1000700,-5440,11308,-5803,122,-34,-94.00000000000001,0,0,0,1,1,1
10009,1000800,-5738,11314,-5531,114,-24,-96,0,0,0,1,1,1
10010,1000900,-6006,11299,-5240,111,-17,-99.99999999999999,0,0,0,1,1,1
10011,1001000,-6301,11249,-4885,113,-7,-107,0,0,0,1,1,1
10012,1001100,-6578,11139,-4510,117,4,-120.99999999999999,0,0,0,1,1,1
10013,1001200,-6853,11015,-4109,122,12,-142,0,0,0,1,1,1
10014,1001300,-7101,10910,-3751,128,21,-158,0,0,0,1,1,1
10015,1001400,-7330,10797,-3424,130,28.999999999999996,-163,0,0,0,1,1,1
10016,1001500,-7601,10764,-3116,130,36,-169,0,0,0,1,1,1
10017,1001600,-7864,10703,-2801,135,44,-180,0,0,0,1,1,1
10018,1001700,-8087,10661,-2521,137,45,-188.00000000000003,0,0,0,1,1,1
10019,1001800,-8299,10539,-2206,132,46,-186,0,0,0,1,1,1
10020,1001900,-8483,10392,-1855,125.99999999999999,49,-177,0,0,0,1,1,1
10021,1002000,-8686,10240,-1512,122,46,-169,0,0,0,1,1,1
10022,1002100,-8901,10083,-1143,114,41,-162,0,0,0,1,1,1
10023,1002200,-9130,9887,-723,104,40,-150,0,0,0,1,1,1
10024,1002300,-9316,9682,-356,101,39,-140,0,0,0,1,1,1
10025,1002400,-9520,9478,58,98,39,-136,0,0,0,1,1,1
10026,1002500,-9727,9351,387,89,40,-135,0,0,0,1,1,1
10027,1002600,-9935,9233,688.0000000000001,82,44,-136,0,0,0,1,1,1
10028,1002700,-10149,9071,1075,81,60.00000000000001,-144,0,0,0,1,1,1
10029,1002800,-10342,8901,1419,79,79,-157,0,0,0,1,1,1
10030,1002900,-10518,8750,1751,74,90,-167,0,0,0,1,1,1
10031,1003000,-10714,8576,2113,69,99,-173,0,0,0,1,1,1
10032,1003100,-10898,8393,2464,67,110.00000000000001,-179,0,0,0,1,1,1
10033,1003200,-11047,8189,2807,67,119,-185,0,0,0,1,1,1
10034,1003300,-11045,7819,3165,62.99999999999999,124,-189.00000000000003,0,0,0,1,1,1
10035,1003400,-11099,7535,3482,59,124,-189.00000000000003,0,0,0,1,1,1
10036,1003500,-11119,7265,3782,56,125.00000000000001,-185,0,0,0,1,1,1
10037,1003600,-11074,6865,4116,52,122,-176,0,0,0,1,1,1
10038,1003700,-11099,6624,4380,48,114,-163,0,0,0,1,1,1
10039,1003800,-11164,6426,4664,45,104.99999999999999,-148,0,0,0,1,1,1
10040,1003900,-11186,6102,4988,39,99,-136,0,0,0,1,1,1
10041,1004000,-11251,5897,5266,32,97,-128,0,0,0,1,1,1
10042,1004100,-11294,5639,5584,28,92,-119,0,0,0,1,1,1
10043,1004200,-11285,5321,5870,21,89,-112,0,0,0,1,1,1
10044,1004300,-11199,4992,6124,7,101,-112,0,0,0,1,1,1
10045,1004400,-11108,4589,6422,-3,117,-117,0,0,0,1,1,1
10046,1004500,-10983,4178,6710,-12,132,-122,0,0,0,1,1,1
10047,1004600,-10868,3832,6946,-24.999999999999996,148,-127,0,0,0,1,1,1
10048,1004700,-10779,3495,7197,-35,159,-130,0,0,0,1,1,1
10049,1004800,-10734,3189,7461,-38,166,-134,0,0,0,1,1,1
10050,1004900,-10706,2931,7695,-41,173,-137,0,0,0,1,1,1
10051,1005000,-10672,2627,7973,-49,180,-139,0,0,0,1,1,1
10052,1005100,-10594,2309,8207,-49,183,-138,0,0,0,1,1,1
10053,1005200,-10464,2005,8382,-48,180,-133,0,0,0,1,1,1
10054,1005300,-10279,1609,8598,-47.00000000000001,170,-128,0,0,0,1,1,1
10055,1005400,-10120,1239,8804,-41,158,-124,0,0,0,1,1,1
10056,1005500,-9957,870,9021,-39,150,-115.99999999999999,0,0,0,1,1,1
10057,1005600,-9744,453,9251,-39,143,-107,0,0,0,1,1,1
10058,1005700,-9545,60,9428,-37,136,-101,0,0,0,1,1,1
10059,1005800,-9386,-246,9619,-38,131,-98,0,0,0,1,1,1
10060,1005900,-9259,-553,9805,-45,131,-92,0,0,0,1,1,1
10061,1006000,-9113,-922,10023,-57,137,-86,0,0,0,1,1,1
10062,1006100,-8958,-1244,10213,-73,149,-82,0,0,0,1,1,1
10063,1006200,-8792,-1605,10395,-89,161,-81,0,0,0,1,1,1
10064,1006300,-8626,-1965,10592,-101,168,-78,0,0,0,1,1,1
10065,1006400,-8464,-2307,10774,-108,172,-74,0,0,0,1,1,1
10066,1006500,-8278,-2680,10953,-115.99999999999999,177,-71,0,0,0,1,1,1
10067,1006600,-8011,-3017,11036,-123,182,-69,0,0,0,1,1,1
10068,1006700,-7723,-3335,11074,-127,185,-65,0,0,0,1,1,1
10069,1006800,-7371,-3651,11036,-128,180,-59,0,0,0,1,1,1
10070,1006900,-7111,-3951,11083,-124,173,-54,0,0,0,1,1,1
10071,1007000,-6800,-4244,11086,-118,164,-52,0,0,0,1,1,1
10072,1007100,-6535,-4522,11084,-109,153,-49,0,0,0,1,1,1
10073,1007200,-6287,-4835,11162,-99,139,-43,0,0,0,1,1,1
10074,1007300,-6037,-5122,11205,-94.00000000000001,128,-37,0,0,0,1,1,1
10075,1007400,-5740,-5465,11236,-94.00000000000001,122,-34,0,0,0,1,1,1
10076,1007500,-5475,-5754,11269,-96,115.99999999999999,-28.999999999999996,0,0,0,1,1,1
10077,1007600,-5183,-5993,11219,-99,112,-17,0,0,0,1,1,1
10078,1007700,-4759,-6317,11120,-113,114,-5,0,0,0,1,1,1
10079,1007800,-4392,-6589,11024,-134,122,3,0,0,0,1,1,1
10080,1007900,-4027,-6825,10913,-149,125.99999999999999,13,0,0,0,1,1,1
10081,1008000,-3665,-7101,10817,-158,128,23,0,0,0,1,1,1
10082,1008100,-3356,-7345,10750,-169,132,30.000000000000004,0,0,0,1,1,1
10083,1008200,-3093,-7587,10738,-178,134,34,0,0,0,1,1,1
10084,1008300,-2760,-7884,10682,-181,136,37,0,0,0,1,1,1
10085,1008400,-2476,-8119,10639,-185,137,43,0,0,0,1,1,1
10086,1008500,-2165,-8331,10545,-185,134,46.00000000000001,0,0,0,1,1,1
10087,1008600,-1775,-8555,10351,-175,129,42,0,0,0,1,1,1
10088,1008700,-1420,-8745,10204,-165,123,36,0,0,0,1,1,1
10089,1008800,-1066,-8951,10048,-157,115.99999999999999,32,0,0,0,1,1,1
10090,1008900,-617,-9202,9848,-146,110.00000000000001,32,0,0,0,1,1,1
10091,1009000,-254,-9367,9655,-139,106,32,0,0,0,1,1,1
10092,1009100,120,-9555,9450,-136,101,31,0,0,0,1,1,1
10093,1009200,455,-9761,9312,-135,94.00000000000001,35,0,0,0,1,1,1
10094,1009300,778,-9972,9187,-139,90,47.00000000000001,0,0,0,1,1,1
10095,1009400,1144,-10177,9026,-152,86,61,0,0,0,1,1,1
10096,1009500,1524,-10388,8847,-166,83,76,0,0,0,1,1,1
10097,1009600,1861,-10577,8695,-174,82,90,0,0,0,1,1,1
10098,1009700,2224,-10760.000000000002,8534,-180,77,99.99999999999999,0,0,0,1,1,1
10099,1009800,2611,-10966,8337,-187,73,109,0,0,0,1,1,1
10100,1009900,2950,-11120,8161,-189.99999999999997,71,118,0,0,0,1,1,1
10101,1010000,3294,-11058,7760,-192,65,123,0,0,0,1,1,1
10102,1010100,3629,-11207,7563,-193,59,125.00000000000001,0,0,0,1,1,1
10103,1010200,3909,-11169,7230,-185,55.00000000000001,125.99999999999999,0,0,0,1,1,1
10104,1010300,4252,-11119,6849,-173,54,120.99999999999999,0,0,0,1,1,1
10105,1010400,4518,-11192,6631,-162,49,109,0,0,0,1,1,1
10106,1010500,4808,-11194,6346,-148,42,103,0,0,0,1,1,1
10107,1010600,5127,-11190,6037,-134,38,98,0,0,0,1,1,1
10108,1010700,5445,-11309,5798,-128,35,92,0,0,0,1,1,1
10109,1010800,5744,-11316,5531,-120.99999999999999,28,90,0,0,0,1,1,1
10110,1010900,6007,-11295,5237,-115.00000000000001,19,94.00000000000001,0,0,0,1,1,1
10111,1011000,6300,-11240,4877,-117,8,106,0,0,0,1,1,1
10112,1011100,6577,-11132,4506,-119,-2,120.99999999999999,0,0,0,1,1,1
10113,1011200,6844,-11006,4103,-123,-11,137,0,0,0,1,1,1
10114,1011300,7095,-10901,3746,-130,-19,150,0,0,0,1,1,1
10115,1011400,7324,-10792,3421,-133,-28,159,0,0,0,1,1,1
10116,1011500,7592,-10758,3116,-137,-36,169,0,0,0,1,1,1
10117,1011600,7861,-10700,2795,-140,-41,178,0,0,0,1,1,1
10118,1011700,8086,-10654,2522,-139,-44,183,0,0,0,1,1,1
10119,1011800,8313,-10556,2200,-135,-46,181,0,0,0,1,1,1
10120,1011900,8499,-10403,1851,-131,-47.00000000000001,175,0,0,0,1,1,1
10121,1012000,8700,-10245,1511,-127,-44,167,0,0,0,1,1,1
10122,1012100,8909,-10087,1139,-120.00000000000001,-40,156,0,0,0,1,1,1
10123,1012200,9145,-9894,723,-110.00000000000001,-38,145,0,0,0,1,1,1
10124,1012300,9332,-9699,355,-104.99999999999999,-37,136,0,0,0,1,1,1
10125,1012400,9530,-9480,-54,-101,-35,132,0,0,0,1,1,1
10126,1012500,9720,-9343,-383,-94.99999999999999,-37,132,0,0,0,1,1,1
10127,1012600,9921,-9224,-683,-88,-46,131,0,0,0,1,1,1
10128,1012700,10145,-9063,-1066,-83,-61,138,0,0,0,1,1,1
10129,1012800,10334,-8894,-1414,-82,-74,151,0,0,0,1,1,1
10130,1012900,10507,-8732,-1744,-79,-88,165,0,0,0,1,1,1
10131,1013000,10695,-8555,-2107,-74,-99,172,0,0,0,1,1,1
10132,1013100,10878,-8368,-2459,-73,-106,175,0,0,0,1,1,1
10133,1013200,11002,-8142,-2800,-74,-115.00000000000001,181,0,0,0,1,1,1
10134,1013300,11042,-7818,-3160,-69,-124,186,0,0,0,1,1,1
10135,1013400,11059,-7490,-3477,-64,-124,186,0,0,0,1,1,1
10136,1013500,11097,-7242,-3772,-61,-123,179,0,0,0,1,1,1
10137,1013600,11082,-6878,-4113,-56,-123,168,0,0,0,1,1,1
10138,1013700,11096,-6619,-4375,-49.99999999999999,-115.00000000000001,157,0,0,0,1,1,1
10139,1013800,11174,-6435,-4657,-48,-106,147,0,0,0,1,1,1
10140,1013900,11203,-6125,-4991,-42,-98,135,0,0,0,1,1,1
10141,1014000,11253,-5892,-5263,-34,-93,123,0,0,0,1,1,1
10142,1014100,11287,-5630,-5582,-28.999999999999996,-90,114,0,0,0,1,1,1
10143,1014200,11276,-5313,-5872,-22,-92,111,0,0,0,1,1,1
10144,1014300,11175,-4967,-6125,-10,-101,112,0,0,0,1,1,1
10145,1014400,11090,-4574,-6422,0,-115.99999999999999,110.00000000000001,0,0,0,1,1,1
10146,1014500,10976,-4171,-6710,7,-130,115.00000000000001,0,0,0,1,1,1
10147,1014600,10867,-3829,-6946,17,-145,124,0,0,0,1,1,1
10148,1014700,10784,-3502,-7196,27,-156,128,0,0,0,1,1,1
10149,1014800,10747,-3203,-7460,33,-165,129,0,0,0,1,1,1
10150,1014900,10717,-2936,-7699,34,-173,133,0,0,0,1,1,1
10151,1015000,10678,-2630,-7967,39,-178,135,0,0,0,1,1,1
10152,1015100,10586,-2315,-8209,44,-178,133,0,0,0,1,1,1
10153,1015200,10459,-1994,-8373,43,-176,127,0,0,0,1,1,1
10154,1015300,10269,-1604,-8597,39,-170,120.99999999999999,0,0,0,1,1,1
10155,1015400,10114,-1234,-8799,35,-157,118,0,0,0,1,1,1
10156,1015500,9951,-863,-9016,32,-147,112,0,0,0,1,1,1
10157,1015600,9736,-457,-9237,33,-143,104,0,0,0,1,1,1
10158,1015700,9546,-64,-9419,33,-135,98,0,0,0,1,1,1
10159,1015800,9389,240,-9610,32,-128,93,0,0,0,1,1,1
10160,1015900,9266,552,-9799,40,-130,89,0,0,0,1,1,1
10161,1016000,9116,925,-10022,54,-139,82,0,0,0,1,1,1
10162,1016100,8956,1252,-10209,66,-149,77,0,0,0,1,1,1
10163,1016200,8795,1614,-10397,81,-156,79,0,0,0,1,1,1
10164,1016300,8628,1975,-10601,96,-164,76,0,0,0,1,1,1
10165,1016400,8467,2314,-10785,103,-173,69,0,0,0,1,1,1
10166,1016500,8287,2682,-10961,110.00000000000001,-179,66,0,0,0,1,1,1
10167,1016600,8051,3017,-11076,118,-180,65,0,0,0,1,1,1
10168,1016700,7718,3328,-11069,122,-184,62,0,0,0,1,1,1
10169,1016800,7395,3649,-11054,120.99999999999999,-181,56,0,0,0,1,1,1
10170,1016900,7136,3950,-11111,117,-171,52,0,0,0,1,1,1
10171,1017000,6795,4243,-11080,111,-162,49.99999999999999,0,0,0,1,1,1
10172,1017100,6542,4525,-11087,102,-150,44,0,0,0,1,1,1
10173,1017200,6283,4832,-11168,93,-136,40,0,0,0,1,1,1
10174,1017300,6026,5124,-11193,88,-127,37,0,0,0,1,1,1
10175,1017400,5734,5461,-11235,87,-120.99999999999999,28,0,0,0,1,1,1
10176,1017500,5477,5748,-11274,89,-114,18,0,0,0,1,1,1
10177,1017600,5184,5984,-11217,97,-111,12,0,0,0,1,1,1
10178,1017700,4769,6306,-11128,108,-112,4.999999999999999,0,0,0,1,1,1
10179,1017800,4402,6582,-11029,125.00000000000001,-117,-5,0,0,0,1,1,1
10180,1017900,4031,6816,-10912,143,-124,-17,0,0,0,1,1,1
10181,1018000,3668,7094,-10817,153,-131,-26,0,0,0,1,1,1
10182,1018100,3353,7342,-10747,162,-133,-31,0,0,0,1,1,1
10183,1018200,3089.0000000000005,7580,-10727,171,-133,-35,0,0,0,1,1,1
10184,1018300,2752,7885,-10681,178,-137,-41,0,0,0,1,1,1
10185,1018400,2473,8111,-10633,182,-137,-47.00000000000001,0,0,0,1,1,1
10186,1018500,2167,8329,-10540,180,-130,-48,0,0,0,1,1,1
10187,1018600,1777,8551,-10351,169,-125.00000000000001,-43,0,0,0,1,1,1
10188,1018700,1428,8739,-10200,160,-123,-40,0,0,0,1,1,1
10189,1018800,1066,8945,-10047,152,-115.99999999999999,-38,0,0,0,1,1,1
10190,1018900,619,9203,-9841,141,-110.00000000000001,-35,0,0,0,1,1,1
10191,1019000,247,9365,-9647,133,-106,-34,0,0,0,1,1,1
10192,1019100,-127,9557,-9441,130,-99.99999999999999,-35,0,0,0,1,1,1
10193,1019200,-459,9765,-9306,131,-94.99999999999999,-38,0,0,0,1,1,1
10194,1019300,-788,9977,-9179,136,-90,-49,0,0,0,1,1,1
10195,1019400,-1148,10180,-9017,145,-85,-65,0,0,0,1,1,1
10196,1019500,-1526,10388,-8843,159,-83,-80,0,0,0,1,1,1
10197,1019600,-1863,10579,-8689,172,-80,-93,0,0,0,1,1,1
10198,1019700,-2218,10763,-8531,177,-75,-104.99999999999999,0,0,0,1,1,1
10199,1019800,-2608,10969,-8334,183,-71,-115.00000000000001,0,0,0,1,1,1
10200,1019900,-2944,11130,-8152,189.99999999999997,-68,-120.99999999999999,0,0,0,1,1,1
10201,1020000,-3298,11059,-7757,190.99999999999997,-65,-125.99999999999999,0,0,0,1,1,1
10202,1020100,-3627,11223,-7559,186,-59,-129,0,0,0,1,1,1
10203,1020200,-3916,11169,-7218,181,-54,-129,0,0,0,1,1,1
10204,1020300,-4257,11121,-6844,172,-49.99999999999999,-124,0,0,0,1,1,1
10205,1020400,-4519,11199,-6624,156,-46,-115.99999999999999,0,0,0,1,1,1
10206,1020500,-4814,11191,-6337,144,-42,-106,0,0,0,1,1,1
10207,1020600,-5127,11190,-6027,133,-38,-97,0,0,0,1,1,1
10208,1020700,-5450,11308,-5794,120.99999999999999,-33,-94.00000000000001,0,0,0,1,1,1
10209,1020800,-5746,11315,-5524,114,-26,-94.99999999999999,0,0,0,1,1,1
10210,1020900,-6014,11296,-5230,112,-18,-98,0,0,0,1,1,1
